PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,ShoppingMall,FoodCourt,Spa,VRDeck,Name,Transported
3618_03,Europa,False,A/41/S,TRAPPIST-1e,0.5063291139240507,False,0.0,0.0,0.8235276845493708,0.0,0.27050393674347617,Poustive,False
3618_04,Europa,False,A/41/S,TRAPPIST-1e,0.22784810126582278,False,0.5879926698614061,0.0,0.5473794184277659,0.797525445122631,0.44948067429668703,Poustive,False
3884_01,Europa,False,A/33/P,TRAPPIST-1e,0.35443037974683544,False,0.0,0.0,0.5138811321062795,0.6972440526623691,0.7160609808048668,Boxible,False
4007_01,Europa,False,A/34/P,55 Cancri e,0.6582278481012658,False,0.0,0.0,0.23653640710530024,0.5242056595240592,0.7685838110071912,Fictful,False
4011_01,Europa,False,A/45/S,55 Cancri e,0.620253164556962,False,0.0,0.0,0.7970005367351911,0.6288157115420936,0.4814922334812935,Drivery,False
4136_01,Europa,True,A/49/S,55 Cancri e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Dedentive,False
4136_02,Europa,False,A/49/S,TRAPPIST-1e,0.5443037974683544,False,0.6181943622371705,0.0,0.7062931664290792,0.7843117115840117,0.5831240007895404,Dedentive,False
4226_01,Europa,True,A/36/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Reming,False
4226_02,Europa,False,A/36/P,TRAPPIST-1e,0.4810126582278481,False,0.0,0.1985732344785119,0.8998839093302838,0.6200228709923143,0.87491454772827,Reming,False
4460_01,Europa,True,A/39/P,55 Cancri e,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Headal,False
4525_01,Europa,False,A/56/S,55 Cancri e,0.34177215189873417,False,0.0,0.0,0.7836012849329422,0.6094243733862593,0.8312412708130209,Brakeded,False
4536_01,Europa,False,A/41/P,55 Cancri e,0.4177215189873418,False,0.19150917730810157,0.0,0.7829691787531454,0.8229049677631345,0.19437466692984678,Cracul,False
4833_01,Europa,False,A/59/S,55 Cancri e,0.34177215189873417,True,0.0,0.0,0.5536977239866527,0.7945361465383226,0.8308030544766526,Meroliss,False
5031_01,Europa,False,A/45/P,55 Cancri e,0.26582278481012656,False,0.0,0.0,0.6001953657148421,0.0,0.767669908757218,Seadler,False
5031_02,Europa,False,A/45/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.8651760606511406,0.6593798115714861,0.6621992669956732,Ressighty,False
5053_01,Europa,False,A/46/P,TRAPPIST-1e,0.5316455696202531,True,0.11742331445528494,0.0,0.6494094973947904,0.7016297235328621,0.5904224969139494,Confring,False
5189_01,Europa,False,A/63/S,55 Cancri e,0.5569620253164557,False,0.0,0.0,0.7580981252105053,0.3292434201796934,0.0,Dratembid,False
5245_01,Europa,False,A/48/P,55 Cancri e,0.31645569620253167,False,0.0,0.0,0.7672274698207721,0.6099090453845797,0.6047707968167941,Disheract,False
5335_01,Europa,True,A/49/P,55 Cancri e,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Moring,False
5335_02,Europa,True,A/49/P,TRAPPIST-1e,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Moring,False
5335_03,Europa,False,A/49/P,55 Cancri e,0.4177215189873418,False,0.9055810185476624,0.0,0.8213793300982951,0.16264000672566173,0.368477812598823,Pronfraked,False
5335_04,Europa,False,A/49/P,55 Cancri e,0.31645569620253167,False,0.28207117458755615,0.0,0.7964489415783486,0.32528001345132346,0.5795667529916371,Moring,False
5433_01,Europa,False,A/66/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.8372411374937859,0.5070157848897563,0.3927454194933134,Derterval,False
5518_01,Europa,False,A/68/S,55 Cancri e,0.7088607594936709,False,0.5470281035579864,0.0,0.6820921747574602,0.7534455509162281,0.28300633529224195,Fuelrad,False
5519_01,Europa,False,A/69/S,TRAPPIST-1e,0.4810126582278481,False,0.0,0.5997501778699672,0.5846517999619991,0.6513652416644723,0.4364589862501764,Taptiritty,False
5657_01,Europa,False,A/70/S,55 Cancri e,0.3291139240506329,False,0.0,0.21565711187169123,0.0,0.7933624525322208,0.7720702176437951,Cassiding,False
6209_01,Europa,False,A/73/S,55 Cancri e,0.5949367088607594,True,0.0,0.0,0.2603254387184367,0.34027843646855627,0.9257172902640164,Cylisteful,False
6209_02,Europa,True,A/73/S,55 Cancri e,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,Cylisteful,False
6244_01,Europa,False,A/61/P,TRAPPIST-1e,0.46835443037974683,False,0.5735332614341233,0.0,0.17674514481756556,0.615092433746269,0.7074674130515402,Spopting,False
6244_02,Europa,True,A/61/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Spopting,False
6312_01,Europa,False,A/63/P,55 Cancri e,0.7088607594936709,False,0.0,0.36108126057617684,0.7848880310860255,0.5694175661433972,0.38874933385969357,Emonater,False
6312_02,Europa,False,A/63/P,TRAPPIST-1e,0.3670886075949367,False,0.0,0.6162671699743966,0.6315065171850874,0.7316960200041814,0.9577294581018444,Emonater,False
6479_01,Europa,True,A/78/S,55 Cancri e,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Oilloody,False
6479_02,Europa,True,A/78/S,TRAPPIST-1e,0.8227848101265822,False,0.0,0.0,0.0,0.0,0.0,Oilloody,False
6781_01,Europa,True,A/83/S,55 Cancri e,0.7468354430379747,False,0.0,0.0,0.0,0.0,0.0,Trallect,False
6845_01,Europa,True,A/69/P,55 Cancri e,0.7594936708860759,False,0.0,0.0,0.0,0.0,0.0,Conaly,False
6847_01,Europa,False,A/70/P,55 Cancri e,0.6075949367088608,False,0.0,0.5860765951601242,0.6811077020800566,0.5076828098721798,0.8409778779005229,Gearitte,False
6961_01,Europa,False,A/85/S,TRAPPIST-1e,0.5189873417721519,False,0.0,0.0,0.6344080011675738,0.6474403243358957,0.6765550006233633,Ciplanke,False
7070_01,Europa,False,A/74/P,55 Cancri e,0.7215189873417721,False,0.0,0.0,0.7410697131487995,0.0,0.44948067429668703,Forous,False
7100_01,Europa,False,A/76/P,55 Cancri e,0.3291139240506329,False,0.0,0.0,0.8456140120478333,0.14009047660328297,0.3606903262835533,Heracker,False
7100_02,Europa,False,A/76/P,55 Cancri e,0.4177215189873418,True,0.0,0.3567345923971291,0.7548726935211593,0.0,0.866966230659588,Venticable,False
7241_01,Europa,True,A/88/S,TRAPPIST-1e,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Caticuous,False
7241_02,Europa,False,A/88/S,TRAPPIST-1e,0.3037974683544304,False,0.0,0.5711178301020636,0.7184636855958387,0.9042108626320206,0.30411375113091826,Caticuous,False
7593_01,Europa,True,A/82/P,55 Cancri e,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,Stersetery,False
7600_01,Europa,True,A/91/S,55 Cancri e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Gloginded,False
7600_02,Europa,False,A/91/S,TRAPPIST-1e,0.4050632911392405,True,0.0,0.0,0.6918760735600528,0.7349043503582272,0.5396670638367642,Gloginded,False
7779_01,Europa,False,A/95/S,55 Cancri e,0.4430379746835443,False,0.0,0.0,0.8048680050193748,0.40310246648817855,0.6624628260381126,Hoorbaring,False
7880_01,Europa,True,A/84/P,TRAPPIST-1e,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,Conale,False
7880_02,Europa,False,A/84/P,55 Cancri e,0.34177215189873417,False,0.0,0.34256735260241084,0.608384447839097,0.11101907606217902,0.7625849313370332,Monpreery,False
8234_01,Europa,False,A/86/P,TRAPPIST-1e,0.6962025316455696,False,0.0,0.2657487394027556,0.741553391639861,0.45803693721634076,0.7842153985468244,Conned,False
8517_01,Europa,False,A/87/P,55 Cancri e,0.31645569620253167,False,0.0,0.12175462127885672,0.5477624998549065,0.6870712331244838,0.47821689679989443,Embleng,False
8517_02,Europa,True,A/87/P,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Embleng,False
8839_01,Europa,False,A/105/S,TRAPPIST-1e,0.8227848101265822,False,0.0,0.0,0.7703192256243167,0.28018095320656594,0.5170394844471591,Pinoffent,False
8839_02,Europa,False,A/105/S,55 Cancri e,0.569620253164557,False,0.3089324917633865,0.0,0.7869396130454958,0.16264000672566173,0.7494947408279257,Pinoffent,False
8873_01,Europa,False,A/93/P,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Unregul,False
8873_02,Europa,False,A/93/P,TRAPPIST-1e,0.45569620253164556,True,0.0,0.32631990055539584,0.8175095131232384,0.8644451542125823,0.6291946020529391,Unregul,False
8873_03,Europa,True,A/93/P,55 Cancri e,0.7341772151898734,False,0.0,0.0,0.0,0.0,0.0,Unregul,False
9093_01,Europa,False,A/108/S,TRAPPIST-1e,0.6075949367088608,False,0.0,0.0,0.6402666712684807,0.8919612823029316,0.0,Clugete,False
9166_01,Europa,True,A/109/S,55 Cancri e,0.7848101265822784,False,0.0,0.0,0.0,0.0,0.0,Monsintic,False
9215_01,Europa,True,A/96/P,TRAPPIST-1e,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,Supriouse,False
0029_01,Europa,True,B/2/P,55 Cancri e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Ainserfle,False
0047_01,Europa,True,B/0/S,TRAPPIST-1e,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Prucerod,False
0047_02,Europa,False,B/0/S,TRAPPIST-1e,0.3670886075949367,False,0.0,0.6092282439223067,0.8828721050682943,0.6412514160567376,0.583414798139414,Prucerod,False
0047_03,Europa,False,B/0/S,TRAPPIST-1e,0.5063291139240507,False,0.35226994336585477,0.24350924255771345,0.7460593940974353,0.8138447179069145,0.4154259201128365,Prucerod,False
0054_01,Europa,True,B/4/P,55 Cancri e,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Viouster,False
0054_02,Europa,False,B/4/P,55 Cancri e,0.34177215189873417,False,0.0,0.0,0.8730446500388707,0.16264000672566173,0.7111719965453596,Viouster,False
0054_03,Europa,False,B/4/P,55 Cancri e,0.8354430379746836,False,0.39427963495037704,0.0,0.8653290435346477,0.7327768208728835,0.5044241533604918,Viouster,False
0125_01,Europa,True,B/6/P,55 Cancri e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Fulatorly,False
0125_02,Europa,False,B/6/P,TRAPPIST-1e,0.20253164556962025,False,0.885610008654933,0.0,0.7855079982745486,0.0,0.7798829584932027,Fulatorly,False
0150_01,Europa,True,B/7/P,TRAPPIST-1e,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,Slowatic,False
0150_02,Europa,True,B/7/P,TRAPPIST-1e,0.7088607594936709,False,0.0,0.0,0.0,0.0,0.0,Slowatic,False
0209_01,Europa,False,B/10/P,TRAPPIST-1e,0.45569620253164556,True,0.37690907432567367,0.0,0.0,0.9554342070504529,0.7077187058108254,Clindy,False
0228_01,Europa,True,B/4/S,TRAPPIST-1e,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Dompul,False
0228_02,Europa,False,B/4/S,55 Cancri e,0.49367088607594933,True,0.0,0.0,1.0,0.2666870828144525,0.7438888533319451,Asharing,False
0228_03,Europa,True,B/4/S,55 Cancri e,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,Dompul,False
0228_04,Europa,False,B/4/S,TRAPPIST-1e,0.4430379746835443,False,0.0,0.0,0.7175789860018654,0.7582368145857573,0.876053294159071,Dompul,False
0264_01,Europa,True,B/5/S,55 Cancri e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Anindery,False
0264_02,Europa,True,B/5/S,TRAPPIST-1e,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Anindery,False
0264_03,Europa,False,B/5/S,55 Cancri e,0.4050632911392405,False,0.769684957828901,0.0,0.0,0.9145315758116653,0.7128548804751331,Anindery,False
0276_01,Europa,False,B/6/S,55 Cancri e,0.24050632911392406,False,0.0,0.0,0.4405321086505058,0.5973091590012688,0.8298715691677727,Pabler,False
0276_02,Europa,True,B/6/S,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Pabler,False
0329_01,Europa,True,B/14/P,55 Cancri e,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Rewmid,False
0479_01,Europa,True,B/16/S,55 Cancri e,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Trovetert,False
0530_01,Europa,False,B/21/S,TRAPPIST-1e,0.21518987341772153,False,0.7091315536076891,0.0,0.6534199417251563,0.2863073087644846,0.780409649897499,Embleng,False
0530_02,Europa,False,B/21/S,55 Cancri e,0.49367088607594933,False,0.0,0.0,0.6220720794244036,0.709688335243988,0.8433513696839723,Embleng,False
0530_03,Europa,True,B/21/S,55 Cancri e,0.7088607594936709,False,0.0,0.0,0.0,0.0,0.0,Embleng,False
0532_01,Europa,False,B/22/S,55 Cancri e,0.4430379746835443,False,0.8699079242069602,0.0,0.30032187266050064,0.6157790994773832,0.7023040507881372,Groughty,False
0532_02,Europa,True,B/22/S,TRAPPIST-1e,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Groughty,False
0541_01,Europa,True,B/23/S,TRAPPIST-1e,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,Dident,False
0613_01,Europa,True,B/26/P,TRAPPIST-1e,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0,Stubtlarle,False
0613_02,Europa,True,B/26/P,TRAPPIST-1e,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,Stubtlarle,False
0622_01,Europa,False,B/27/P,55 Cancri e,0.5189873417721519,False,0.0,0.2753918476781671,0.7232894143521005,0.9331770945226169,0.28871582175428234,Contery,False
0626_01,Europa,True,B/24/S,55 Cancri e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Impress,False
0626_02,Europa,True,B/24/S,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Emoted,False
0708_01,Europa,True,B/29/P,TRAPPIST-1e,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Obnoftle,False
0708_02,Europa,True,B/29/P,55 Cancri e,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Pronfraked,False
0717_01,Europa,True,B/31/P,TRAPPIST-1e,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Panspic,False
0717_02,Europa,False,B/31/P,55 Cancri e,0.24050632911392406,True,0.0,0.07681861319965519,0.7215976005004968,0.6845618646897962,0.607545664671505,Panspic,False
0717_03,Europa,True,B/31/P,55 Cancri e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Panspic,False
0717_04,Europa,True,B/31/P,TRAPPIST-1e,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Bewarsecal,False
0717_05,Europa,False,B/31/P,TRAPPIST-1e,0.18987341772151897,False,0.0,0.0,0.5999704093037471,0.11101907606217902,0.8441657434561074,Panspic,False
0717_06,Europa,True,B/31/P,TRAPPIST-1e,0.4810126582278481,False,0.07408586285281667,0.8179920623040161,0.7658123089759302,0.42490066290462614,0.7848358279894828,Panspic,False
0717_07,Europa,True,B/31/P,55 Cancri e,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,Panspic,False
0744_01,Europa,True,B/26/S,55 Cancri e,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Undrude,False
0774_02,Europa,False,B/33/P,55 Cancri e,0.34177215189873417,False,0.0,0.0,0.7064463393535116,0.7278571334718498,0.8153441093879407,Oinded,False
0774_03,Europa,False,B/33/P,TRAPPIST-1e,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Clutchaft,False
0855_01,Europa,False,B/33/S,TRAPPIST-1e,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Stichseary,False
0857_01,Europa,False,B/34/S,55 Cancri e,0.7468354430379747,False,0.0,0.6951968152357033,0.7876477036655019,0.31236195041732434,0.6130903075989915,String,False
0897_01,Europa,True,B/36/S,55 Cancri e,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,Exhaft,False
0897_02,Europa,True,B/36/S,TRAPPIST-1e,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Exhaft,False
0986_01,Europa,False,B/37/P,TRAPPIST-1e,0.8354430379746836,False,0.8208825703125263,0.0,0.37979143245517494,0.8941620208014674,0.771364909723976,Batonsufft,False
0986_02,Europa,True,B/37/P,55 Cancri e,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,Batonsufft,False
1090_01,Europa,True,B/42/S,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Aindlylid,False
1090_02,Europa,False,B/42/S,55 Cancri e,0.2911392405063291,False,0.0,0.0,0.8814803796839247,0.5296990726993481,0.9451667848859835,Wheltary,False
1128_01,Europa,True,B/41/P,55 Cancri e,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Wassid,False
1128_02,Europa,True,B/41/P,TRAPPIST-1e,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,Wassid,False
1131_01,Europa,True,B/44/S,55 Cancri e,0.9493670886075949,False,0.0,0.0,0.0,0.0,0.0,Comessic,False
1135_01,Europa,False,B/45/S,TRAPPIST-1e,0.35443037974683544,False,0.7721276609098517,0.0,0.7179201947250332,0.0,0.8714832500378171,Coarswing,False
1135_02,Europa,False,B/45/S,55 Cancri e,0.7721518987341772,False,0.35226994336585477,0.0,0.807951294496203,0.0,0.4928987742275378,Coarswing,False
1135_03,Europa,False,B/45/S,TRAPPIST-1e,0.31645569620253167,False,0.0,0.2842626473765216,0.685272939175881,0.8519396414574102,0.7668864630223783,Coarswing,False
1135_04,Europa,False,B/45/S,55 Cancri e,0.26582278481012656,False,0.6435468867278157,0.3001219174774213,0.877670159081631,0.316853975184253,0.5369302126596327,Coarswing,False
1219_01,Europa,False,B/52/S,55 Cancri e,0.24050632911392406,False,0.0,0.0,0.6128322372205269,0.24231671211568284,0.7957729377551007,Meteet,False
1219_02,Europa,True,B/52/S,55 Cancri e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Meteet,False
1270_01,Europa,False,B/54/S,55 Cancri e,0.3291139240506329,False,0.0,0.07681861319965519,0.8713766760264602,0.4934262647811448,0.33284997363412566,Platch,False
1374_01,Europa,True,B/59/S,55 Cancri e,0.31645569620253167,True,0.0,0.0,0.0,0.0,0.0,Beling,False
1392_01,Europa,False,B/46/P,TRAPPIST-1e,0.5316455696202531,False,0.0,0.3522104608778223,0.7829691787531454,0.5076828098721798,0.7131722399768272,Horbox,False
1477_01,Europa,False,B/48/P,TRAPPIST-1e,0.25316455696202533,False,0.7370333703286379,0.0,0.8102488868409486,0.0,0.6673426846696835,Preeldy,False
1477_02,Europa,False,B/48/P,TRAPPIST-1e,0.21518987341772153,False,0.07408586285281667,0.0,0.7277051349839555,0.9016561048140472,0.0,Preeldy,False
1518_01,Europa,False,B/49/P,55 Cancri e,0.7594936708860759,False,0.0,0.0,0.4102461326265049,0.0,0.8660274992650804,Conale,False
1518_02,Europa,False,B/49/P,TRAPPIST-1e,0.3670886075949367,False,0.0,0.5962316019544596,0.807155004309372,0.665418968989612,0.7682648954642542,Conale,False
1537_01,Europa,False,B/66/S,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.8423882257840842,0.0,0.20771296005641826,Speedgear,False
1557_01,Europa,False,B/67/S,55 Cancri e,0.4050632911392405,False,0.0,0.0,0.9153234105577356,0.5302323399945585,0.30411375113091826,Imparmle,False
1559_01,Europa,True,B/51/P,55 Cancri e,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Assefle,False
1559_02,Europa,True,B/51/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Cluide,False
1563_01,Europa,True,B/68/S,55 Cancri e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Inkcablel,False
1566_01,Europa,True,B/52/P,55 Cancri e,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Sloweber,False
1591_01,Europa,False,B/69/S,TRAPPIST-1e,0.3291139240506329,False,0.550800847234374,0.0,0.06837435543775082,0.9200938872062677,0.30411375113091826,Curewhead,False
1591_02,Europa,False,B/69/S,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.8607292341679861,0.4862900829390897,0.6354229926384504,Curewhead,False
1620_01,Europa,False,B/70/S,55 Cancri e,0.31645569620253167,True,0.0,0.0,0.6913423841959488,0.7476144776647918,0.8977704096676757,Unciate,False
1629_01,Europa,False,B/72/S,TRAPPIST-1e,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,Unicting,False
1629_02,Europa,False,B/72/S,TRAPPIST-1e,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,Ineysive,False
1629_03,Europa,True,B/72/S,TRAPPIST-1e,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Ineysive,False
1629_04,Europa,True,B/72/S,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Ineysive,False
1629_05,Europa,True,B/72/S,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Ineysive,False
1629_06,Europa,True,B/72/S,55 Cancri e,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Ineysive,False
1777_01,Europa,False,B/56/P,55 Cancri e,0.35443037974683544,False,0.0,0.0,0.42719801655349443,0.8558309682697902,0.24821439090535033,Vertfull,False
1777_02,Europa,True,B/56/P,TRAPPIST-1e,0.7848101265822784,False,0.0,0.0,0.0,0.0,0.0,Vertfull,False
1835_01,Europa,True,B/76/S,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Cassiding,False
